5,5,4,6,5,6,8,7,7,7,7,9,10,10,10,11,11,9,8,8,8,7,8,9,8,10,10,5
0,0,0,0,0,0,0,0,6,7,22,28,28,28,28,28,28,28,28,20,6,0,0,0,0,0,0,0
0,0,0,0,0,0,9,23,17,26,28,28,28,28,28,28,28,28,28,27,17,19,11,0,0,0,0,0
0,0,0,3,19,10,12,26,27,27,27,27,27,27,27,27,27,27,27,27,26,25,10,16,2,0,0,0
8,10,8,8,10,12,13,12,14,14,13,9,12,17,15,15,17,19,18,17,18,19,18,18,18,16,16,11
0,0,0,0,0,10,26,25,26,26,26,26,26,26,26,26,26,26,26,26,25,6,23,0,0,0,0,0
0,0,0,0,0,0,0,0,0,27,28,27,27,17,10,20,27,27,28,25,0,0,0,0,0,0,0,0
2,4,2,3,4,5,8,6,10,12,11,8,8,6,8,8,10,10,9,9,8,14,7,14,15,15,7,7
0,0,6,8,11,24,12,27,28,28,28,28,28,28,28,28,28,28,28,28,27,27,12,24,10,4,0,0
4,5,7,8,8,7,8,8,9,9,11,12,19,15,20,23,22,23,21,23,24,24,24,24,24,23,15,13
2,4,5,6,7,7,8,7,8,14,16,14,21,21,21,20,20,20,20,18,18,22,22,22,23,23,14,12
0,0,0,0,0,0,0,0,0,0,10,20,28,28,28,28,28,23,10,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9,14,26,27,28,28,27,28,28,28,27,21,13,7,0,0,0,0,0,0,0
0,0,0,0,0,0,0,19,27,27,28,27,26,27,27,27,27,28,27,27,18,0,0,0,0,0,0,0
0,0,0,0,18,22,23,26,26,26,27,27,28,28,28,28,28,27,26,26,27,25,23,18,0,0,0,0
0,0,0,0,0,0,0,0,19,27,27,28,25,18,18,19,25,28,27,27,19,0,0,0,0,0,0,0
0,0,0,16,19,26,27,25,27,27,27,27,27,27,27,27,27,27,27,27,27,26,27,26,23,16,0,0
0,5,9,13,12,20,27,26,25,25,25,25,25,25,25,25,25,25,25,26,26,27,28,14,12,9,9,4
3,4,2,2,3,3,4,4,5,5,6,6,6,6,5,4,4,3,2,3,3,3,3,3,3,4,3,3
5,7,5,7,8,5,7,7,8,10,10,11,8,11,10,10,10,12,8,9,9,11,12,12,13,11,8,2
0,0,0,0,0,19,22,25,22,25,24,25,26,27,25,26,26,24,23,22,23,22,20,0,0,0,0,0
0,0,0,0,17,23,25,25,12,25,20,21,21,21,21,23,21,20,25,13,24,26,24,19,0,0,0,0
0,0,0,4,8,19,11,26,27,27,27,28,27,27,27,27,28,28,27,27,27,20,12,24,10,3,0,0
2,6,7,7,7,7,7,8,9,10,11,12,13,16,16,16,16,17,15,17,17,17,17,16,16,19,17,5
0,0,0,0,14,23,25,25,25,26,27,27,27,27,27,27,27,27,26,26,23,25,23,19,0,0,0,0
0,0,0,0,0,0,13,21,27,27,28,28,28,27,28,28,28,28,27,27,21,15,0,0,0,0,0,0
19,16,16,16,19,21,19,20,23,24,24,23,21,17,22,15,22,24,23,23,19,19,19,17,19,19,18,17
0,0,0,0,17,22,24,25,25,26,28,28,28,28,28,28,28,28,28,28,26,25,25,23,18,0,0,0
14,14,13,19,20,21,21,21,23,25,25,23,24,24,24,23,23,26,25,23,22,21,18,19,18,15,3,10
0,0,0,0,0,0,0,11,24,28,24,27,27,28,28,28,28,27,23,28,25,13,0,0,0,0,0,0
4,6,8,8,7,7,8,7,9,10,9,12,12,11,12,11,12,11,10,11,10,11,11,11,13,13,9,3
4,4,6,7,7,6,8,8,8,8,8,9,9,9,9,9,9,7,7,7,7,7,8,8,8,8,8,6
0,0,0,0,0,0,0,0,14,16,28,27,25,25,25,24,25,26,28,15,13,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,10,23,25,26,27,27,26,27,27,27,23,13,13,0,0,0,0,0,0,0
4,7,7,7,8,8,8,9,8,10,12,14,16,18,20,22,23,24,24,24,24,24,24,24,24,23,23,13
3,3,3,1,6,5,4,5,5,4,4,4,6,6,4,5,5,5,6,7,6,5,5,5,4,5,2,4
3,5,6,6,7,6,7,7,9,9,10,10,11,11,12,12,12,13,13,10,9,9,9,10,10,12,12,10
0,0,0,0,0,0,0,0,12,25,25,26,26,25,25,25,26,27,25,27,22,0,0,0,0,0,0,0
0,0,4,6,17,10,13,27,27,28,27,28,27,27,28,27,28,28,26,26,27,14,8,15,7,3,0,0
3,7,7,7,8,8,9,8,9,10,10,10,12,15,15,17,17,16,16,16,16,15,15,16,15,15,19,10
0,0,0,0,17,25,24,23,23,25,25,26,26,26,26,26,26,25,25,24,23,22,23,22,13,0,0,0
4,5,7,4,12,9,10,11,11,11,10,11,10,11,13,13,13,12,11,9,11,10,11,10,10,10,10,6
0,0,0,10,13,11,10,26,27,27,27,28,28,28,27,28,28,28,27,27,27,26,10,10,15,2,0,0
3,7,6,6,7,7,7,7,9,8,9,10,10,11,11,12,12,12,10,10,10,10,11,10,8,9,12,7
0,0,0,0,19,26,26,21,26,26,27,27,27,27,27,27,27,26,26,26,22,26,26,18,0,0,0,0
3,4,5,5,7,6,8,8,7,9,9,9,11,10,13,17,17,17,17,16,16,16,16,16,16,10,3,5
3,4,3,6,7,7,7,7,8,11,9,7,7,5,6,7,6,8,9,8,11,8,8,8,8,6,4,5
3,4,2,6,6,6,5,4,5,6,3,5,6,3,4,6,9,9,9,6,8,9,10,11,8,4,5,5
6,11,15,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,14,16,14
4,6,6,9,9,10,12,12,11,12,11,12,9,10,8,11,9,11,10,10,10,10,9,9,12,10,12,9
0,0,0,8,12,17,20,23,26,28,28,28,28,27,27,28,28,28,27,24,24,21,16,12,8,0,0,0
6,7,7,9,8,7,9,9,8,10,10,23,11,18,25,25,25,24,26,26,26,26,26,26,26,20,13,8
2,5,3,4,8,7,9,10,14,17,17,24,22,23,22,22,21,20,21,20,24,21,19,20,18,14,17,9
0,0,0,14,23,25,25,15,24,26,27,28,28,28,28,28,28,28,27,26,25,17,24,24,22,12,0,0
0,0,0,0,0,0,0,13,25,26,24,28,28,27,27,28,28,28,25,27,25,14,0,0,0,0,0,0
0,0,0,5,8,21,13,25,26,24,27,28,27,28,26,27,28,27,27,25,24,12,24,12,6,0,0,0
0,0,0,0,0,0,0,0,19,22,28,28,27,28,27,28,27,28,27,22,19,0,0,0,0,0,0,0
0,0,0,3,18,8,20,27,28,28,28,27,27,27,27,27,28,28,28,28,27,21,8,22,3,0,0,0
0,0,0,0,17,24,25,19,24,25,25,25,27,27,27,27,27,25,26,23,20,25,25,19,0,0,0,0
6,5,6,8,8,8,7,8,9,10,10,12,11,11,12,12,12,13,13,10,10,9,11,9,10,11,12,9
0,0,0,0,16,22,24,24,24,25,25,27,27,27,27,27,27,25,26,24,23,23,22,16,0,0,0,0
0,0,0,0,0,0,9,18,19,24,26,28,28,28,28,28,28,27,26,24,17,20,10,0,0,0,0,0
0,0,0,0,17,24,23,22,27,28,26,26,26,25,25,26,26,26,27,26,27,23,22,18,0,0,0,0
5,5,7,7,8,10,11,12,12,12,14,11,13,14,15,15,14,14,14,14,13,14,15,15,14,10,8,8
0,0,0,0,11,21,25,27,22,25,24,24,26,27,27,27,27,26,25,26,24,23,27,24,16,0,0,0
0,0,0,0,0,0,0,0,0,15,28,28,28,10,17,28,28,28,10,0,0,0,0,0,0,0,0,0
5,5,8,5,8,9,10,10,11,12,10,10,8,10,11,11,12,12,12,13,13,14,13,12,13,12,8,4
6,7,8,6,7,7,6,8,8,10,11,12,10,10,11,11,11,12,12,10,11,8,8,9,9,10,11,10
3,5,6,6,8,7,7,8,9,9,9,12,11,14,13,15,15,16,15,13,12,16,16,16,16,16,14,6
7,8,10,8,8,11,12,12,14,17,17,14,17,17,18,17,16,17,17,16,16,16,16,16,13,13,14,11
0,0,0,0,0,0,0,0,0,0,22,28,27,27,27,28,27,16,0,0,0,0,0,0,0,0,0,0
6,7,7,6,7,8,8,6,10,12,12,14,16,16,18,18,18,19,19,19,19,19,19,19,16,8,11,8
4,9,13,15,14,13,13,16,16,17,17,18,17,16,17,17,17,18,18,16,15,14,14,14,14,14,12,2
22,24,23,25,25,25,25,26,27,27,28,28,28,28,28,28,28,28,28,28,28,28,28,27,27,27,26,26
5,3,3,5,6,6,8,7,9,10,9,9,8,7,7,8,7,9,9,10,10,9,9,8,7,7,7,5
0,0,0,0,0,0,0,0,11,28,28,28,28,24,11,19,28,28,28,28,28,0,0,0,0,0,0,0
5,6,6,7,7,7,7,8,8,9,9,8,9,12,16,15,16,21,22,23,23,23,23,23,23,23,15,5
0,0,0,0,0,0,0,18,27,26,27,28,28,28,28,28,28,27,26,27,27,14,0,0,0,0,0,0
0,0,0,0,0,0,17,23,27,28,28,28,28,27,17,24,27,28,28,28,28,27,15,0,0,0,0,0
0,0,0,4,18,10,21,28,28,27,27,26,27,26,27,27,26,27,27,28,28,25,10,21,4,0,0,0
0,0,0,12,20,24,22,23,24,26,26,28,28,28,28,28,28,28,25,26,24,24,23,25,21,12,0,0
12,14,11,8,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15,15,15,15,16,16,16,15
0,0,4,5,7,10,13,11,27,28,28,28,28,28,28,28,26,27,27,27,27,27,11,10,8,6,2,0
9,6,9,7,8,9,8,10,11,13,14,13,17,15,14,16,15,17,17,17,13,15,15,13,14,14,15,7
4,7,8,6,16,13,17,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,12,16,11,10,6,4
1,4,5,5,6,6,7,6,8,11,11,13,15,14,17,21,19,20,20,18,16,20,20,20,20,20,15,12
7,11,8,6,14,14,15,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,16,16,14,13,8
15,16,19,22,23,23,23,23,23,23,23,23,23,22,22,22,22,22,22,22,22,21,22,22,21,20,17,5
0,0,0,0,0,0,0,12,17,27,26,27,28,28,28,28,28,26,27,24,14,16,0,0,0,0,0,0
0,0,0,0,0,9,19,17,26,25,27,27,28,28,28,28,28,27,27,26,24,15,20,3,0,0,0,0
0,0,0,0,0,0,0,15,18,26,27,28,28,28,28,27,26,26,26,18,14,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,24,28,28,28,13,23,8,22,28,28,28,13,0,0,0,0,0,0,0,0
5,4,7,7,7,8,7,7,9,9,9,10,11,10,10,11,12,12,12,10,8,10,9,10,11,11,10,6
4,6,7,6,6,8,7,7,8,8,9,8,10,9,10,10,10,10,9,8,8,7,7,8,8,10,10,7
0,0,0,0,0,0,0,0,0,15,27,28,28,28,21,28,28,28,26,14,0,0,0,0,0,0,0,0
0,0,0,0,16,22,25,27,28,26,24,22,20,18,15,17,19,22,23,26,28,27,25,22,17,0,0,0
0,0,0,0,16,23,25,23,25,26,26,27,28,28,28,28,28,27,26,27,26,23,24,24,15,0,0,0
4,7,6,5,6,6,7,9,8,9,9,10,9,11,11,12,12,11,12,12,11,9,10,9,9,11,11,7
0,0,0,4,12,15,11,28,28,28,28,28,28,28,28,28,28,28,28,28,28,21,11,22,7,3,0,0
0,0,0,0,0,0,5,18,24,24,28,27,27,27,26,27,27,28,25,24,19,7,0,0,0,0,0,0
0,0,0,0,18,26,26,26,24,27,26,26,26,26,26,26,26,25,27,24,26,26,26,18,0,0,0,0
11,12,9,15,17,19,19,19,22,19,23,22,19,19,21,21,22,18,22,22,18,20,18,18,18,18,14,10
3,4,5,5,5,4,5,8,7,7,8,9,9,10,10,10,11,11,11,9,9,9,8,8,10,10,10,4
12,7,18,18,18,18,19,17,19,19,18,19,19,18,18,19,19,19,18,19,19,19,18,17,19,17,7,13
5,6,5,7,8,8,7,9,12,13,11,12,14,16,15,16,15,17,16,14,14,16,15,15,16,15,12,3
5,8,9,7,9,9,9,11,12,12,13,12,17,16,17,18,18,18,16,16,16,17,15,16,18,18,15,8
0,0,0,0,0,0,0,0,12,27,28,28,28,12,24,28,28,28,23,12,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,10,26,28,28,28,12,28,28,28,27,10,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12,13,28,28,28,28,28,28,28,28,20,7,0,0,0,0,0,0,0,0
10,19,22,22,22,22,22,22,22,22,22,22,22,21,21,21,21,21,21,21,21,21,21,21,21,21,17,10
7,7,7,7,8,8,8,8,10,9,11,12,13,13,13,12,12,12,12,12,11,12,12,11,12,12,11,7
3,4,4,4,3,5,6,7,12,10,11,14,9,12,12,16,20,19,19,16,16,19,20,17,13,20,16,7
0,3,4,3,4,5,5,7,7,8,11,21,17,27,27,26,26,25,23,23,21,23,18,27,27,8,19,0
0,0,0,0,0,0,0,0,0,12,27,28,28,28,13,28,28,28,27,11,0,0,0,0,0,0,0,0
0,0,3,6,10,11,9,26,27,28,28,28,28,28,28,28,28,28,27,27,26,21,10,9,7,5,0,0
4,11,13,18,18,22,25,26,26,27,27,26,25,25,25,25,26,26,27,26,25,24,19,21,14,12,9,4
0,0,0,0,0,0,19,17,27,27,27,27,27,27,27,27,27,27,27,26,18,15,0,0,0,0,0,0
0,0,0,0,20,24,26,26,24,25,24,25,26,26,26,26,26,25,24,25,23,26,25,23,18,0,0,0
0,0,0,0,0,0,9,18,20,22,25,27,28,28,28,28,28,28,27,26,23,18,18,0,0,0,0,0
0,0,0,0,0,0,12,21,20,22,24,22,28,27,22,27,27,22,26,22,20,20,14,0,0,0,0,0
3,6,6,7,8,7,7,8,8,10,10,10,10,12,13,13,13,13,12,9,8,8,9,10,12,12,12,6
0,0,0,0,0,0,0,0,14,24,28,28,28,20,9,19,24,28,28,28,27,0,0,0,0,0,0,0
0,0,0,0,0,0,15,23,23,27,28,28,28,28,28,28,28,28,28,27,23,24,16,0,0,0,0,0
0,0,0,4,10,17,11,17,27,28,28,28,28,28,27,27,28,28,28,27,27,17,10,18,9,3,0,0
0,0,0,0,0,0,0,0,15,19,26,28,27,14,11,23,28,28,25,22,14,0,0,0,0,0,0,0
2,3,3,4,4,6,7,7,8,8,9,7,6,4,6,8,9,8,10,11,10,11,10,9,9,8,8,4
0,0,0,0,0,13,19,23,27,28,28,28,28,27,27,28,28,28,28,28,25,22,17,0,0,0,0,0
0,0,0,0,18,24,27,27,22,24,24,24,25,25,25,25,25,24,24,24,23,27,26,24,17,0,0,0
0,0,2,7,7,7,9,9,9,10,13,13,12,17,15,25,25,24,24,24,24,23,24,26,22,12,8,0
0,0,0,13,22,25,25,26,27,28,28,28,28,28,28,28,28,28,28,28,27,25,26,25,23,12,0,0
0,0,0,0,18,23,23,25,23,23,25,26,27,27,26,27,27,25,25,24,23,25,24,22,18,0,0,0
0,0,0,0,18,25,26,14,24,24,23,23,23,23,23,23,22,24,24,20,21,26,21,15,0,0,0,0
0,0,0,0,16,24,26,21,24,26,27,27,27,27,27,27,27,27,26,23,26,24,24,18,0,0,0,0
0,0,0,6,14,9,16,19,27,28,25,26,23,23,23,23,23,25,26,28,24,19,10,15,4,0,0,0
3,4,6,6,6,7,7,7,8,8,8,8,9,8,8,9,9,9,10,10,9,7,9,8,8,9,9,4
5,5,6,6,6,8,8,8,12,11,12,12,11,14,15,15,16,17,17,16,16,15,15,16,16,15,15,12
0,0,0,0,18,23,26,25,24,25,24,26,27,27,26,26,27,25,26,23,24,24,22,16,0,0,0,0
3,4,5,6,8,8,8,8,9,11,11,12,12,12,12,13,13,14,14,10,10,8,11,10,13,13,12,7
0,0,0,0,0,0,0,0,17,28,28,28,28,28,17,26,28,28,28,28,27,0,0,0,0,0,0,0
0,0,0,0,14,20,21,24,22,26,27,28,23,28,27,28,25,27,25,21,23,22,22,19,14,0,0,0
0,0,0,5,6,18,9,14,27,28,28,28,28,27,28,28,28,28,28,27,27,14,9,16,7,3,0,0
13,15,15,15,15,14,14,14,15,15,15,15,15,14,14,14,14,14,14,14,14,14,14,14,14,14,15,13
0,0,0,0,0,0,0,0,0,0,19,28,28,27,27,28,28,17,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,11,11,24,28,28,25,25,24,25,25,28,28,21,11,17,0,0,0,0,0,0
5,5,5,5,7,3,6,8,9,11,12,8,8,10,10,10,10,11,10,15,15,14,14,17,14,24,21,10
0,11,13,21,23,23,27,26,26,27,28,28,28,28,28,28,28,28,27,26,27,26,24,24,22,16,8,0
0,0,0,3,6,23,10,20,26,27,27,27,28,27,27,27,28,28,27,27,26,26,11,10,8,4,0,0
0,0,0,13,17,17,17,17,17,20,17,16,18,15,14,14,16,19,17,20,18,17,18,16,6,0,0,0
0,0,0,0,0,0,16,22,22,25,27,28,28,28,28,28,28,28,27,27,22,23,16,0,0,0,0,0
0,0,0,0,0,13,9,20,25,25,27,28,28,28,28,28,27,26,26,14,8,16,3,0,0,0,0,0
0,0,0,0,20,22,25,23,26,27,27,27,27,27,27,27,27,27,27,26,24,25,22,17,0,0,0,0
0,0,0,4,6,18,10,14,26,27,27,28,28,28,28,28,28,8,27,27,27,27,11,23,6,5,0,0
0,0,0,0,0,0,0,0,13,23,25,28,28,28,12,26,28,28,26,24,16,0,0,0,0,0,0,0
10,9,18,21,23,24,24,22,20,21,21,21,22,20,19,19,20,20,20,19,21,17,23,23,23,21,19,13
0,0,0,0,17,22,25,21,26,24,27,28,28,28,28,28,28,28,28,27,25,23,24,22,17,0,0,0
0,0,0,0,0,5,22,7,8,26,28,28,28,28,28,28,28,28,28,26,26,9,24,5,0,0,0,0
0,0,0,0,0,19,25,27,18,24,27,26,26,26,26,26,26,26,27,24,18,26,25,16,0,0,0,0
3,6,6,5,7,8,8,7,9,8,10,10,10,11,13,15,15,14,14,15,15,14,15,15,15,16,11,8
3,3,4,4,5,6,6,5,6,4,7,9,11,11,11,11,10,9,8,6,5,6,6,5,5,5,5,4
0,0,0,0,15,20,22,25,23,24,26,25,26,27,27,27,26,26,25,24,23,19,23,22,18,0,0,0
0,0,0,0,0,5,12,11,15,27,26,26,28,28,28,28,28,27,26,26,15,13,12,6,0,0,0,0
6,3,5,5,9,9,10,11,11,13,14,10,13,12,13,12,14,16,16,16,17,16,18,16,14,17,14,3
0,0,0,0,17,24,25,24,23,26,26,27,27,26,26,26,27,27,26,26,24,24,25,26,17,0,0,0
0,0,0,0,0,0,0,0,11,23,24,27,28,20,15,28,28,28,27,13,0,0,0,0,0,0,0,0
0,0,0,3,6,10,11,12,24,24,26,26,28,28,28,28,28,26,26,25,13,11,22,9,4,0,0,0
0,0,0,12,22,24,26,21,24,24,24,25,25,25,25,25,24,23,24,23,21,26,23,20,12,0,0,0
0,0,0,0,15,23,24,26,24,25,25,26,26,26,26,26,26,26,25,26,24,26,26,24,11,0,0,0
3,2,3,3,5,5,5,5,5,4,5,5,6,4,4,4,3,4,4,4,2,3,2,2,2,2,2,2
8,7,9,13,11,17,23,24,25,25,25,25,25,25,25,25,25,24,24,24,24,24,24,22,22,20,11,7
0,0,0,3,18,9,10,26,26,26,27,28,28,28,28,28,28,27,25,25,26,11,9,19,4,0,0,0
4,5,7,8,7,6,8,7,8,9,10,9,9,10,10,11,11,11,10,9,10,9,9,10,11,10,9,6
0,0,0,0,0,0,0,0,0,0,19,28,28,28,27,28,28,23,15,0,0,0,0,0,0,0,0,0
0,0,15,18,24,22,23,28,28,28,27,27,27,27,27,27,27,27,28,28,28,22,22,25,19,14,0,0
0,0,0,0,17,22,24,22,26,27,26,28,28,28,28,28,28,26,26,27,23,24,23,16,0,0,0,0
5,6,7,6,7,9,9,9,10,10,12,11,12,12,12,13,14,14,13,11,11,10,12,13,12,13,10,2
0,0,0,0,18,23,26,23,24,25,25,25,27,27,27,27,27,25,26,25,23,22,24,24,15,0,0,0
0,0,13,24,25,27,19,14,25,27,27,27,27,27,27,27,27,27,27,27,23,13,19,26,26,23,10,0
0,0,0,0,0,0,0,0,0,11,27,28,28,27,27,27,28,28,28,22,0,0,0,0,0,0,0,0
0,0,0,0,12,21,25,26,25,27,27,27,28,28,28,28,28,27,27,26,26,25,24,18,8,0,0,0
0,0,0,0,10,14,22,23,26,28,27,27,27,27,27,27,27,28,27,25,23,23,14,9,0,0,0,0
0,0,0,0,0,13,24,24,17,25,25,25,25,25,25,25,25,25,24,16,25,20,12,0,0,0,0,0
0,0,0,0,4,7,19,10,25,25,26,27,28,28,28,28,28,27,26,25,26,11,10,8,4,0,0,0
0,0,0,0,0,0,0,8,19,26,28,28,27,28,27,27,28,28,23,18,8,0,0,0,0,0,0,0
25,22,18,20,20,21,21,22,24,23,23,23,24,24,25,21,24,23,23,24,24,22,20,21,20,19,19,21
6,4,5,4,6,8,9,9,13,7,13,11,11,11,10,10,9,10,11,14,13,4,14,6,15,13,14,7
0,0,0,0,0,0,0,0,0,19,28,28,28,19,11,28,28,28,25,14,0,0,0,0,0,0,0,0
3,4,5,5,7,7,7,8,8,9,10,9,11,10,11,11,11,12,12,12,8,9,8,9,9,10,11,11
4,3,3,3,3,5,8,9,11,12,12,20,20,20,20,19,17,14,14,12,10,7,18,6,19,19,13,4
0,0,0,0,19,23,26,21,21,25,23,23,23,23,23,23,23,23,24,21,19,26,23,17,0,0,0,0
5,7,3,6,9,11,10,11,14,16,14,15,15,14,13,13,12,15,12,14,8,14,14,15,13,15,13,10
4,6,5,7,6,8,7,8,8,10,11,10,11,11,12,12,12,11,9,10,8,8,9,9,11,10,9,4
3,5,5,6,7,8,8,7,9,9,8,10,9,11,12,13,14,14,15,16,16,14,14,15,15,15,12,5
4,3,6,6,6,6,7,6,8,11,11,14,17,18,21,22,21,20,18,17,18,21,16,23,23,17,20,7
0,5,6,5,5,6,6,7,9,24,10,23,27,27,26,27,26,25,25,22,20,26,26,26,25,25,11,0
5,8,7,7,8,8,8,8,10,10,10,11,10,14,13,14,17,18,19,19,20,20,20,20,20,20,20,6
0,0,0,0,20,25,26,13,25,26,26,27,27,26,26,27,27,26,26,25,15,27,25,22,0,0,0,0
0,0,0,0,6,10,16,11,26,27,26,27,28,28,28,28,28,27,26,27,27,11,11,20,6,0,0,0
2,6,8,8,9,8,11,12,11,11,12,12,14,16,16,17,21,21,20,21,19,18,18,21,18,22,17,10
0,0,0,0,16,23,25,15,20,23,23,24,25,25,25,25,24,23,24,20,17,25,22,17,0,0,0,0
0,0,0,0,4,8,9,10,27,25,26,26,27,27,27,27,27,26,27,25,26,11,9,16,4,0,0,0
5,3,3,3,3,5,7,7,8,8,6,9,8,7,9,8,8,8,9,7,8,7,8,11,8,12,8,3
1,2,2,3,2,5,6,6,7,5,4,4,4,7,5,7,7,9,11,10,8,15,14,15,16,18,18,13
5,4,2,8,7,7,8,8,8,7,8,8,9,10,8,7,9,11,11,12,12,11,9,6,8,10,6,4
0,0,0,5,10,23,12,24,26,27,26,28,28,27,27,27,27,27,27,27,26,23,11,23,9,3,0,0
6,3,3,2,3,8,7,7,6,2,4,7,2,4,7,8,8,7,7,8,12,13,12,12,11,11,8,8
0,0,0,0,5,18,17,21,26,27,27,27,27,27,27,27,27,27,27,27,26,21,17,19,3,0,0,0
0,0,7,15,19,11,17,27,27,27,28,28,27,27,27,27,27,28,28,27,27,27,19,11,22,15,5,0
0,0,0,7,9,11,17,23,23,25,22,25,23,22,23,22,24,22,21,23,23,20,6,11,3,0,0,0
0,0,0,6,23,10,26,27,26,27,27,28,28,28,28,28,28,27,27,27,27,27,8,25,5,0,0,0
0,0,0,12,22,26,27,25,27,27,28,28,28,28,28,28,28,28,27,27,26,25,24,19,8,0,0,0
5,4,8,8,9,8,7,8,9,15,15,17,16,18,22,22,20,21,21,19,19,23,23,23,23,23,13,10
4,4,6,6,6,6,7,6,7,9,8,9,10,13,13,16,16,16,15,17,17,17,16,17,17,16,18,13
6,12,13,18,18,17,22,22,23,24,24,23,23,22,23,23,23,24,24,23,23,21,16,17,18,15,10,3
0,0,0,0,0,0,4,18,12,23,26,28,28,28,28,28,28,28,27,25,11,20,6,0,0,0,0,0
3,5,3,5,4,8,9,7,10,16,10,12,13,13,12,12,11,11,11,8,8,14,6,10,21,16,12,15
0,0,0,9,22,25,25,25,27,27,28,28,28,28,28,28,28,28,27,27,23,25,22,19,10,0,0,0
0,0,0,0,6,15,10,10,27,26,26,28,28,28,28,28,27,26,27,27,10,14,13,4,0,0,0,0
0,0,0,0,0,0,0,0,0,17,23,27,28,24,13,13,28,28,28,26,0,0,0,0,0,0,0,0
0,0,0,5,8,9,26,10,27,27,27,27,28,28,28,28,28,27,23,22,27,12,19,16,8,4,0,0
7,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11
4,5,7,7,7,8,8,9,9,11,10,11,15,17,16,20,22,21,21,23,22,21,21,21,21,21,20,14
2,2,2,4,4,6,7,7,8,11,5,11,11,14,11,14,11,16,12,14,16,15,17,22,13,25,23,11
4,6,6,7,6,7,8,7,8,8,7,9,8,10,10,10,11,11,11,11,9,9,9,10,9,9,11,8
0,0,0,0,0,0,0,0,12,26,27,27,27,28,28,28,28,26,26,13,11,0,0,0,0,0,0,0
0,0,0,0,0,0,7,24,27,28,28,27,27,27,27,27,28,28,27,22,12,15,0,0,0,0,0,0
0,0,10,16,20,23,24,25,26,26,27,27,27,27,27,27,27,27,27,26,26,26,26,25,22,16,0,0
0,0,0,14,21,24,25,25,24,25,25,27,27,27,27,27,27,26,25,25,25,26,25,25,18,0,0,0
0,0,0,0,0,0,0,0,0,20,28,28,28,27,11,25,28,28,28,22,0,0,0,0,0,0,0,0
0,0,0,0,0,18,24,26,26,27,28,28,27,27,27,27,28,28,27,26,26,24,19,0,0,0,0,0
0,0,9,12,16,17,19,19,19,21,26,21,20,23,22,23,21,23,25,22,20,19,16,17,16,13,9,0
0,0,0,0,0,0,0,0,0,6,28,28,28,21,8,27,28,28,28,10,0,0,0,0,0,0,0,0
6,11,17,8,17,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,15,4
0,0,0,0,16,21,26,25,24,26,26,26,26,26,26,26,26,26,26,24,24,25,21,16,0,0,0,0
7,8,13,16,18,19,23,24,24,24,24,23,22,23,23,22,23,24,24,24,22,20,18,19,14,10,8,3
0,0,0,0,0,18,21,22,20,26,26,26,28,28,28,28,28,26,26,25,24,22,21,19,0,0,0,0
6,8,6,6,7,10,8,10,12,12,12,13,18,14,16,16,14,18,16,16,19,20,20,20,20,20,20,13
8,17,19,20,20,20,20,20,21,21,22,22,21,20,19,19,20,20,21,21,19,20,20,19,20,19,19,16
3,5,5,3,6,7,8,7,8,4,6,6,5,7,8,11,11,8,8,10,12,12,12,10,9,10,10,7
0,0,0,0,0,0,0,12,7,13,26,27,28,26,11,12,28,28,27,27,14,5,0,0,0,0,0,0
0,0,0,0,0,20,25,24,19,26,24,24,26,26,25,26,26,25,24,26,23,25,25,20,0,0,0,0
0,0,0,0,17,24,26,25,25,25,25,26,27,27,27,27,26,26,25,25,25,24,26,24,15,0,0,0
0,0,0,12,10,12,25,10,10,27,28,28,28,28,28,28,28,28,28,28,27,21,9,26,12,9,0,0
3,6,8,7,8,9,10,8,11,15,13,14,14,14,21,18,21,21,20,20,21,22,21,21,20,20,19,11
5,14,16,19,16,14,25,25,23,26,26,26,26,26,26,26,26,26,25,24,25,23,15,19,16,15,11,5
3,2,4,7,11,12,14,14,13,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,12,5,4
4,8,6,11,11,11,11,11,11,11,11,11,11,12,11,11,11,11,11,12,12,12,13,13,13,13,13,12
0,0,0,6,6,10,9,9,27,27,28,28,27,28,28,28,28,26,27,27,27,26,9,24,9,7,0,0
6,6,6,6,6,8,7,9,8,8,9,9,10,10,10,10,10,10,9,8,8,8,8,9,9,10,9,6
0,0,0,0,0,0,8,21,16,26,28,26,26,23,25,25,26,28,28,16,19,9,0,0,0,0,0,0
0,0,0,0,21,23,23,19,23,24,26,27,28,28,28,27,26,26,24,23,22,23,23,14,0,0,0,0
